id,price
54453,22684.188
54454,36066.1
54455,10598.658
54456,41983.875
54457,35378.164
54458,18669.207
54459,52193.945
54460,59828.785
54461,11266.864
54462,41174.734
54463,70310.29
54464,22533.41
54465,60669.78
54466,60315.04
54467,33090.457
54468,16039.531
54469,36188.727
54470,18034.7
54471,64247.13
54472,27958.383
54473,28777.166
54474,78918.08
54475,31378.137
54476,21365.982
54477,35717.273
54478,49704.617
54479,31708.68
54480,21303.379
54481,17622.17
54482,29447.0
54483,49123.016
54484,21269.072
54485,27461.68
54486,16133.869
54487,58951.457
54488,11108.857
54489,18814.82
54490,18659.598
54491,10811.116
54492,43861.47
54493,87830.59
54494,16611.441
54495,55556.29
54496,26676.463
54497,49430.594
54498,61901.44
54499,52528.496
54500,9313.097
54501,27965.082
54502,25536.969
54503,60978.137
54504,58015.055
54505,36273.14
54506,35887.957
54507,61454.863
54508,29031.1
54509,19237.584
54510,47919.92
54511,25612.484
54512,50317.43
54513,29466.402
54514,19887.082
54515,9996.712
54516,22702.338
54517,14352.882
54518,45414.305
54519,22882.805
54520,24973.785
54521,35533.76
54522,44835.715
54523,37413.6
54524,50022.188
54525,25765.928
54526,51700.39
54527,108523.44
54528,49116.48
54529,52229.598
54530,19179.482
54531,42988.54
54532,123540.86
54533,12141.462
54534,12475.358
54535,72045.03
54536,6524.5728
54537,55730.52
54538,39339.383
54539,27771.928
54540,6716.9907
54541,9153.723
54542,131431.52
54543,16764.318
54544,30922.734
54545,10433.178
54546,22046.898
54547,24564.127
54548,62542.426
54549,21679.594
54550,23962.377
54551,12232.719
54552,52210.805
54553,43319.465
54554,9335.18
54555,53675.945
54556,27236.701
54557,5807.69
54558,95716.53
54559,27995.852
54560,24556.816
54561,27569.31
54562,75736.42
54563,9344.55
54564,15092.691
54565,36186.32
54566,16091.639
54567,76574.95
54568,32194.363
54569,11012.573
54570,42787.914
54571,66388.914
54572,67405.375
54573,26475.393
54574,64920.008
54575,52314.46
54576,10530.658
54577,46724.812
54578,21681.273
54579,48738.62
54580,16328.424
54581,19984.008
54582,67498.88
54583,57431.734
54584,78882.35
54585,22806.432
54586,29575.762
54587,59816.977
54588,36841.12
54589,26389.953
54590,66056.41
54591,20196.188
54592,19138.074
54593,50145.18
54594,77151.86
54595,35488.0
54596,30803.275
54597,70621.81
54598,23084.834
54599,106140.75
54600,13761.918
54601,56515.094
54602,60604.71
54603,68786.43
54604,67636.09
54605,23520.098
54606,10450.774
54607,41281.207
54608,52396.652
54609,51235.746
54610,8455.447
54611,22090.613
54612,29936.045
54613,24259.84
54614,11853.027
54615,14257.137
54616,31175.994
54617,87439.875
54618,43297.57
54619,13149.326
54620,19147.918
54621,13325.117
54622,35931.164
54623,57635.367
54624,19059.734
54625,24679.775
54626,30255.11
54627,39406.445
54628,24406.918
54629,24407.354
54630,20021.037
54631,48086.35
54632,71189.625
54633,8123.7983
54634,74136.484
54635,47833.52
54636,12413.904
54637,37985.734
54638,66637.914
54639,37754.85
54640,50756.812
54641,59682.367
54642,31798.186
54643,19740.953
54644,13641.531
54645,76353.67
54646,22007.537
54647,34898.996
54648,26851.973
54649,49396.746
54650,101120.19
54651,12257.315
54652,7209.628
54653,43970.043
54654,53810.336
54655,34787.133
54656,18037.895
54657,68.698425
54658,71706.86
54659,15682.815
54660,69282.664
54661,31865.592
54662,15906.041
54663,29393.293
54664,30368.84
54665,22851.018
54666,28472.098
54667,52471.45
54668,31279.54
54669,80498.53
54670,44303.617
54671,28464.209
54672,39320.695
54673,30964.291
54674,42636.906
54675,9953.987
54676,11452.095
54677,88438.34
54678,102811.65
54679,39546.594
54680,9147.492
54681,83251.266
54682,46727.605
54683,60100.832
54684,13789.219
54685,59894.234
54686,15808.58
54687,9988.237
54688,30218.262
54689,17458.562
54690,92146.3
54691,27503.773
54692,16281.541
54693,10959.43
54694,28947.389
54695,15216.078
54696,14465.15
54697,94839.31
54698,73578.97
54699,75454.12
54700,68630.28
54701,60740.746
54702,18733.38
54703,59501.695
54704,33194.78
54705,12819.442
54706,49039.64
54707,61243.64
54708,49160.066
54709,61212.195
54710,86414.125
54711,73970.086
54712,13103.984
54713,15770.584
54714,45578.99
54715,52956.54
54716,39952.75
54717,14227.305
54718,11227.955
54719,13232.324
54720,34763.547
54721,39656.85
54722,6872.477
54723,52048.68
54724,12006.324
54725,45331.758
54726,67638.516
54727,21565.957
54728,5185.167
54729,16460.668
54730,60755.39
54731,15658.049
54732,59183.496
54733,11204.791
54734,31789.23
54735,27516.586
54736,13352.268
54737,19583.805
54738,43941.496
54739,25380.115
54740,3667.907
54741,35680.715
54742,10936.748
54743,60439.395
54744,17269.758
54745,30255.223
54746,42969.93
54747,35415.117
54748,15514.533
54749,15138.445
54750,46819.39
54751,40078.54
54752,33271.742
54753,18772.383
54754,14373.497
54755,26343.828
54756,16675.75
54757,35557.06
54758,10498.809
54759,15327.301
54760,9184.181
54761,12005.58
54762,11663.035
54763,14194.641
54764,60859.32
54765,52434.453
54766,26087.234
54767,22068.266
54768,82054.61
54769,38155.836
54770,23871.05
54771,44873.125
54772,9195.713
54773,12660.916
54774,13013.622
54775,35298.344
54776,66640.78
54777,13291.226
54778,74586.78
54779,48762.586
54780,15386.046
54781,66379.734
54782,11298.678
54783,61087.113
54784,18841.053
54785,55935.016
54786,64281.11
54787,16688.758
54788,11929.484
54789,5549.937
54790,48157.57
54791,77605.48
54792,16447.271
54793,36521.164
54794,8443.988
54795,67487.016
54796,58358.504
54797,32057.186
54798,35626.266
54799,114324.37
54800,32147.049
54801,15267.554
54802,11177.879
54803,44003.01
54804,9867.574
54805,21201.996
54806,51732.758
54807,17230.836
54808,42543.95
54809,50351.445
54810,31554.5
54811,7468.1006
54812,25648.928
54813,13451.913
54814,28582.04
54815,35648.133
54816,16010.566
54817,74438.53
54818,53348.016
54819,15170.248
54820,37924.61
54821,20376.645
54822,23948.76
54823,31879.41
54824,83291.66
54825,51600.17
54826,48152.72
54827,58633.656
54828,36876.04
54829,56639.707
54830,14721.878
54831,33242.47
54832,89608.59
54833,33885.39
54834,60071.742
54835,28160.164
54836,30001.459
54837,19538.3
54838,11677.349
54839,21740.082
54840,49925.535
54841,34559.047
54842,111067.1
54843,57370.57
54844,92499.055
54845,60249.406
54846,39892.473
54847,5720.808
54848,10980.492
54849,50049.47
54850,24360.906
54851,87311.37
54852,15921.289
54853,82339.92
54854,45554.523
54855,6505.881
54856,63611.363
54857,11005.844
54858,18349.584
54859,17727.586
54860,4529.231
54861,44998.184
54862,16607.523
54863,49070.39
54864,15034.032
54865,8791.837
54866,32854.48
54867,26942.967
54868,35178.875
54869,73323.3
54870,61297.375
54871,55547.047
54872,33648.04
54873,5987.863
54874,44010.83
54875,52905.45
54876,17680.73
54877,24853.51
54878,35353.492
54879,25994.254
54880,56334.77
54881,15758.229
54882,27618.174
54883,19580.904
54884,16768.164
54885,19052.676
54886,90365.33
54887,29578.242
54888,104718.55
54889,20511.842
54890,43158.21
54891,33804.32
54892,95661.5
54893,29302.598
54894,14481.605
54895,47699.504
54896,26289.734
54897,13365.586
54898,12591.032
54899,11232.656
54900,8315.619
54901,8318.878
54902,65162.66
54903,53410.12
54904,83146.8
54905,19194.03
54906,62669.258
54907,48858.492
54908,47126.43
54909,23987.559
54910,73162.26
54911,8794.143
54912,17891.916
54913,15867.754
54914,10598.181
54915,70871.72
54916,21015.107
54917,15643.543
54918,24512.979
54919,19892.23
54920,70977.55
54921,13936.62
54922,7267.4526
54923,58634.133
54924,75611.76
54925,35358.953
54926,61678.492
54927,26046.043
54928,38841.14
54929,11178.225
54930,22219.668
54931,79496.92
54932,41439.47
54933,12110.92
54934,14696.16
54935,78449.14
54936,24254.326
54937,36617.727
54938,74731.14
54939,84903.69
54940,21384.605
54941,7892.5864
54942,30180.863
54943,42922.664
54944,11621.05
54945,59002.5
54946,71901.82
54947,56990.918
54948,19311.545
54949,46324.78
54950,34692.582
54951,53014.652
54952,38844.58
54953,36137.953
54954,16820.105
54955,111062.36
54956,57143.36
54957,30291.168
54958,36601.39
54959,10902.533
54960,26478.615
54961,36807.547
54962,9383.775
54963,88224.75
54964,8635.597
54965,45006.49
54966,65027.254
54967,23672.264
54968,45631.72
54969,36574.305
54970,59539.12
54971,106986.58
54972,40135.254
54973,62027.703
54974,11479.578
54975,10861.51
54976,28095.115
54977,36158.137
54978,31946.914
54979,17210.59
54980,48871.75
54981,29866.621
54982,11036.021
54983,39069.54
54984,65327.82
54985,21082.969
54986,39825.836
54987,33772.812
54988,64117.33
54989,5239.3003
54990,34478.17
54991,62835.266
54992,15610.859
54993,44805.34
54994,13932.31
54995,73120.375
54996,24097.922
54997,7401.6294
54998,28158.297
54999,30239.605
55000,59593.617
55001,82978.16
55002,117192.74
55003,28039.676
55004,30457.652
55005,67925.195
55006,28937.986
55007,32542.422
55008,92543.72
55009,88921.78
55010,82092.055
55011,69305.055
55012,16771.176
55013,67896.28
55014,22187.652
55015,56258.156
55016,81541.984
55017,22200.941
55018,28032.62
55019,83273.875
55020,11991.369
55021,18239.123
55022,75910.484
55023,51162.7
55024,50377.465
55025,14741.458
55026,17726.238
55027,74756.55
55028,37323.87
55029,99910.07
55030,34182.754
55031,12479.207
55032,36691.92
55033,49117.336
55034,81186.95
55035,14564.883
55036,37598.21
55037,20108.918
55038,33065.43
55039,9200.512
55040,44443.062
55041,31393.932
55042,84786.41
55043,8998.323
55044,57089.652
55045,65202.688
55046,19141.344
55047,36922.504
55048,50952.992
55049,8974.199
55050,25543.193
55051,73329.48
55052,42177.35
55053,41912.44
55054,89395.69
55055,9112.457
55056,39097.883
55057,39657.28
55058,11267.211
55059,40249.176
55060,27299.543
55061,41918.656
55062,10310.869
55063,7982.224
55064,58764.688
55065,27003.895
55066,45314.28
55067,24187.89
55068,118964.8
55069,17985.049
55070,49938.305
55071,67853.336
55072,18896.791
55073,62250.137
55074,49549.84
55075,6380.6094
55076,17126.723
55077,20438.559
55078,24298.2
55079,16179.857
55080,58486.508
55081,63683.164
55082,92544.62
55083,99165.234
55084,70031.18
55085,20983.281
55086,39547.086
55087,63205.5
55088,28725.73
55089,79621.125
55090,20314.44
55091,49095.688
55092,77843.24
55093,18690.562
55094,59024.996
55095,46434.74
55096,43476.008
55097,15082.126
55098,51947.906
55099,37455.344
55100,48320.496
55101,68218.914
55102,22358.305
55103,25025.215
55104,62192.85
55105,39842.324
55106,21492.816
55107,10101.561
55108,39844.375
55109,53987.24
55110,22502.033
55111,73501.51
55112,79954.56
55113,54308.46
55114,84375.12
55115,30058.512
55116,42141.504
55117,508.33612
55118,36182.945
55119,76420.76
55120,23825.914
55121,29474.15
55122,15387.758
55123,41605.11
55124,44581.953
55125,73653.445
55126,6504.224
55127,45583.02
55128,53662.906
55129,59754.574
55130,36420.7
55131,61287.504
55132,79298.31
55133,19231.379
55134,87037.805
55135,103105.375
55136,49097.344
55137,19359.012
55138,41487.35
55139,29473.154
55140,15896.61
55141,26590.732
55142,50920.58
55143,26693.885
55144,22482.713
55145,23301.84
55146,55385.152
55147,72288.39
55148,65231.367
55149,26813.785
55150,29438.002
55151,99688.914
55152,17557.596
55153,29176.02
55154,17794.14
55155,109816.83
55156,65779.11
55157,10261.814
55158,78967.12
55159,97053.53
55160,38207.44
55161,21391.52
55162,64920.207
55163,21535.078
55164,16069.593
55165,35725.86
55166,34651.6
55167,79149.055
55168,12506.096
55169,80675.41
55170,55971.5
55171,8309.26
55172,15573.041
55173,87351.14
55174,11424.911
55175,34231.04
55176,35142.758
55177,38496.023
55178,77784.48
55179,43486.492
55180,29451.176
55181,14020.365
55182,21595.898
55183,60386.625
55184,10288.642
55185,13078.425
55186,9330.068
55187,23759.102
55188,14399.73
55189,61071.234
55190,21304.22
55191,129694.59
55192,60031.652
55193,12992.791
55194,18142.021
55195,41315.71
55196,36140.027
55197,55459.855
55198,16415.723
55199,84944.59
55200,70764.59
55201,8562.979
55202,17645.875
55203,70645.36
55204,63250.87
55205,65656.43
55206,48714.555
55207,19809.586
55208,50593.164
55209,57050.26
55210,48461.305
55211,33939.312
55212,18501.39
55213,7510.058
55214,52495.93
55215,47869.734
55216,73417.35
55217,69665.266
55218,16514.68
55219,45380.33
55220,20656.562
55221,19874.787
55222,21810.266
55223,8287.842
55224,26928.445
55225,19312.186
55226,57387.242
55227,24096.791
55228,16756.016
55229,18282.111
55230,85409.37
55231,41549.68
55232,14612.915
55233,34711.184
55234,46217.133
55235,29885.021
55236,48228.83
55237,59706.53
55238,45437.02
55239,26215.379
55240,104404.17
55241,17249.025
55242,54612.445
55243,81655.445
55244,26171.195
55245,75497.08
55246,50214.36
55247,4844.8794
55248,21718.664
55249,6929.2456
55250,9214.875
55251,15813.98
55252,76032.39
55253,31629.264
55254,50366.72
55255,10183.277
55256,6117.9243
55257,16767.586
55258,75635.89
55259,32929.656
55260,76140.11
55261,38760.03
55262,15764.596
55263,54479.16
55264,69310.875
55265,91732.17
55266,37971.414
55267,16235.595
55268,13832.334
55269,45929.906
55270,8907.473
55271,16998.125
55272,24089.04
55273,54018.54
55274,5661.6562
55275,46522.145
55276,17046.648
55277,58146.67
55278,76370.11
55279,11475.465
55280,18377.072
55281,48896.25
55282,51480.42
55283,33234.57
55284,28713.645
55285,33402.902
55286,14365.601
55287,39175.188
55288,10758.694
55289,28873.371
55290,40862.297
55291,39958.293
55292,16492.018
55293,62602.09
55294,62098.594
55295,20471.357
55296,17527.805
55297,48349.04
55298,75186.766
55299,30323.309
55300,15427.626
55301,18830.51
55302,17415.164
55303,84269.52
55304,26361.486
55305,40715.875
55306,55747.445
55307,21806.879
55308,14346.863
55309,49626.992
55310,11265.021
55311,13540.906
55312,15292.221
55313,59096.016
55314,97339.41
55315,24321.707
55316,94267.734
55317,11755.287
55318,7736.0454
55319,13778.8125
55320,29813.738
55321,39682.715
55322,15106.063
55323,76356.82
55324,48596.57
55325,62388.14
55326,25539.477
55327,31738.838
55328,57897.805
55329,13856.857
55330,56309.953
55331,28913.924
55332,49091.11
55333,61585.047
55334,28148.248
55335,36611.715
55336,29529.207
55337,14505.624
55338,32132.865
55339,81061.91
55340,46444.848
55341,50858.586
55342,61674.27
55343,60528.645
55344,76812.48
55345,13438.183
55346,48693.0
55347,27805.664
55348,16769.281
55349,13962.679
55350,11396.27
55351,69395.53
55352,7139.717
55353,24141.8
55354,71650.125
55355,39756.086
55356,31512.04
55357,78110.48
55358,16223.743
55359,19591.48
55360,9655.318
55361,36430.18
55362,41913.375
55363,31991.97
55364,31923.316
55365,8466.965
55366,12182.832
55367,28798.576
55368,29753.87
55369,28126.756
55370,78977.12
55371,38317.016
55372,18935.13
55373,30179.367
55374,16051.816
55375,42676.83
55376,11628.072
55377,11385.105
55378,12764.667
55379,27014.41
55380,30800.93
55381,23488.82
55382,30946.068
55383,55221.31
55384,78806.39
55385,52038.1
55386,27469.508
55387,59969.348
55388,52869.46
55389,19990.05
55390,43201.28
55391,87593.42
55392,29799.848
55393,30232.703
55394,53146.92
55395,21685.89
55396,60503.42
55397,34335.887
55398,100079.22
55399,10241.414
55400,52089.008
55401,14518.759
55402,104481.375
55403,36535.234
55404,8188.444
55405,22101.729
55406,54999.668
55407,11547.802
55408,41087.72
55409,35829.79
55410,53174.12
55411,12644.968
55412,22956.16
55413,56373.207
55414,25391.574
55415,13424.764
55416,15631.451
55417,7912.852
55418,47834.94
55419,27016.084
55420,54503.953
55421,23515.438
55422,64769.242
55423,8554.648
55424,96921.805
55425,41219.094
55426,34659.22
55427,39631.992
55428,61807.047
55429,30587.64
55430,11968.825
55431,75574.53
55432,50042.184
55433,49542.17
55434,18021.895
55435,6343.3774
55436,17896.95
55437,57516.844
55438,53987.92
55439,57884.39
55440,54728.25
55441,13915.024
55442,40647.832
55443,100609.055
55444,17131.426
55445,17229.643
55446,90364.04
55447,4395.806
55448,96367.82
55449,44673.906
55450,72506.2
55451,46412.992
55452,59283.68
55453,13402.849
55454,58131.605
55455,57868.48
55456,34271.96
55457,6291.9517
55458,44727.184
55459,20270.91
55460,7535.062
55461,28854.621
55462,13145.176
55463,63165.21
55464,11793.043
55465,24023.082
55466,60564.742
55467,22278.637
55468,66612.484
55469,23422.324
55470,44603.703
55471,35670.562
55472,44309.582
55473,20398.71
55474,45289.01
55475,28788.52
55476,17906.402
55477,71138.38
55478,14155.424
55479,6252.906
55480,18781.738
55481,55245.105
55482,31911.527
55483,9741.93
55484,68495.41
55485,4054.906
55486,57800.953
55487,28683.71
55488,72374.664
55489,14484.797
55490,17009.25
55491,23849.127
55492,26875.133
55493,30695.508
55494,21008.2
55495,44172.63
55496,84309.164
55497,74097.04
55498,74163.7
55499,63082.36
55500,7016.883
55501,34389.16
55502,62100.984
55503,23818.168
55504,73480.03
55505,59210.617
55506,100005.63
55507,18384.055
55508,78612.83
55509,82065.55
55510,39516.297
55511,39777.613
55512,11611.903
55513,60259.023
55514,24934.281
55515,16531.184
55516,21110.078
55517,94124.875
55518,53980.742
55519,32955.99
55520,36066.926
55521,61246.984
55522,10027.119
55523,14221.96
55524,86080.84
55525,10711.96
55526,36709.14
55527,15815.555
55528,17294.797
55529,12867.632
55530,9261.676
55531,37925.156
55532,62535.242
55533,10366.373
55534,46967.72
55535,16366.955
55536,2977.2632
55537,57925.66
55538,20372.371
55539,6045.8647
55540,5977.805
55541,25946.074
55542,11512.318
55543,67296.64
55544,63421.89
55545,53199.25
55546,33969.395
55547,35557.227
55548,4433.9976
55549,39925.82
55550,83424.91
55551,69262.31
55552,12153.93
55553,23121.28
55554,21476.578
55555,48797.83
55556,39027.023
55557,12578.138
55558,57828.555
55559,30994.277
55560,12673.426
55561,16446.756
55562,16783.229
55563,41024.605
55564,72240.82
55565,34134.117
55566,9069.752
55567,71334.016
55568,50582.5
55569,22907.008
55570,32765.404
55571,105570.375
55572,56220.027
55573,64682.816
55574,15041.084
55575,30236.273
55576,19924.125
55577,18094.559
55578,13563.041
55579,13297.49
55580,53642.68
55581,13627.212
55582,9042.646
55583,20306.062
55584,74131.42
55585,22313.432
55586,16078.811
55587,34353.008
55588,13447.979
55589,58949.734
55590,28515.375
55591,58400.184
55592,11705.547
55593,42535.58
55594,25154.396
55595,17015.621
55596,67612.66
55597,43988.355
55598,60864.234
55599,23501.531
55600,46723.793
55601,65903.69
55602,14695.687
55603,27260.129
55604,37756.27
55605,50457.92
55606,85048.53
55607,62073.414
55608,10400.703
55609,63963.5
55610,19700.996
55611,80026.516
55612,12675.303
55613,15686.452
55614,60497.258
55615,28682.176
55616,43515.945
55617,36908.82
55618,11332.303
55619,66958.266
55620,10106.048
55621,3670.1028
55622,58038.11
55623,7341.089
55624,29406.006
55625,15613.138
55626,28345.705
55627,42936.395
55628,21092.104
55629,43828.965
55630,35062.016
55631,36476.863
55632,55586.71
55633,35513.152
55634,26943.645
55635,12235.018
55636,46387.516
55637,18202.223
55638,8794.054
55639,82808.7
55640,17975.934
55641,43748.906
55642,72824.47
55643,11200.576
55644,8844.227
55645,33538.07
55646,50229.89
55647,64702.26
55648,47797.523
55649,84412.0
55650,44759.246
55651,9055.588
55652,86392.6
55653,10329.4
55654,88303.96
55655,55433.582
55656,4974.549
55657,15792.789
55658,22916.025
55659,39118.047
55660,19646.893
55661,9195.654
55662,17416.445
55663,59906.484
55664,34759.703
55665,29725.924
55666,63842.652
55667,21439.34
55668,43005.53
55669,58386.27
55670,4162.4995
55671,77532.38
55672,19336.168
55673,14894.713
55674,9486.389
55675,59976.246
55676,32069.312
55677,41448.03
55678,6843.1235
55679,8400.135
55680,26718.441
55681,30155.203
55682,27267.75
55683,9349.543
55684,10661.371
55685,31591.078
55686,45751.957
55687,15998.92
55688,17044.42
55689,61476.855
55690,42105.875
55691,21675.383
55692,67431.81
55693,38745.824
55694,45140.32
55695,30305.51
55696,25373.574
55697,5514.635
55698,45651.906
55699,17463.582
55700,44252.906
55701,56455.785
55702,29644.871
55703,44734.613
55704,16934.893
55705,26749.516
55706,61060.414
55707,47480.453
55708,20113.889
55709,39030.805
55710,52376.266
55711,58190.055
55712,22793.264
55713,33847.67
55714,16104.518
55715,35204.188
55716,41866.445
55717,24459.89
55718,4468.0254
55719,27354.98
55720,19724.904
55721,10425.266
55722,47988.92
55723,13300.627
55724,9880.495
55725,9254.578
55726,29404.191
55727,46007.336
55728,66293.25
55729,31902.547
55730,15603.141
55731,45520.562
55732,37587.547
55733,32970.06
55734,18284.254
55735,28238.32
55736,21158.777
55737,25886.93
55738,73469.67
55739,61141.625
55740,70820.414
55741,94242.234
55742,77009.66
55743,79058.266
55744,75687.02
55745,17417.004
55746,45761.33
55747,52848.79
55748,52335.062
55749,36935.223
55750,32679.04
55751,39200.867
55752,54960.03
55753,32675.05
55754,20027.25
55755,8091.359
55756,48477.453
55757,30591.031
55758,67759.7
55759,34670.586
55760,69624.81
55761,4799.597
55762,48459.277
55763,46977.797
55764,12788.373
55765,6420.962
55766,17109.271
55767,47313.027
55768,66164.48
55769,67928.45
55770,50833.32
55771,57569.914
55772,56661.273
55773,37288.375
55774,41626.195
55775,43005.6
55776,26118.82
55777,34806.2
55778,18479.969
55779,7059.36
55780,19347.111
55781,54737.97
55782,20621.205
55783,21935.676
55784,60673.484
55785,22925.117
55786,21634.418
55787,30053.414
55788,70639.39
55789,27351.582
55790,16383.436
55791,29414.895
55792,75365.66
55793,6627.156
55794,41155.617
55795,33473.414
55796,33026.18
55797,57557.062
55798,42498.055
55799,30599.715
55800,46490.457
55801,60768.83
55802,89177.14
55803,66355.45
55804,59398.477
55805,42891.445
55806,25826.504
55807,88527.42
55808,10287.713
55809,5417.9976
55810,35733.2
55811,5358.848
55812,28187.34
55813,114840.19
55814,34569.11
55815,28590.973
55816,6108.918
55817,91218.625
55818,13532.903
55819,53147.582
55820,65979.56
55821,44348.33
55822,40439.246
55823,8627.107
55824,20839.387
55825,78993.91
55826,64527.582
55827,9476.994
55828,29104.35
55829,66724.58
55830,37502.09
55831,11552.735
55832,86415.25
55833,19400.672
55834,16720.215
55835,10919.639
55836,47197.934
55837,6468.344
55838,14331.315
55839,38020.633
55840,18679.242
55841,28540.148
55842,8728.154
55843,7449.9824
55844,17247.953
55845,81661.16
55846,12960.268
55847,87848.03
55848,27506.605
55849,24299.988
55850,15609.039
55851,12577.641
55852,26524.879
55853,24604.605
55854,51520.016
55855,13928.145
55856,12972.531
55857,73700.01
55858,99145.03
55859,59193.555
55860,25678.617
55861,56005.39
55862,46384.08
55863,62860.336
55864,36125.188
55865,38090.676
55866,40677.203
55867,22160.613
55868,9824.033
55869,8858.799
55870,48061.36
55871,20862.338
55872,8758.295
55873,31018.04
55874,15599.23
55875,35334.17
55876,48338.25
55877,53361.645
55878,8131.8667
55879,20591.172
55880,29737.855
55881,32544.18
55882,49063.438
55883,61696.08
55884,70488.72
55885,8034.636
55886,94855.45
55887,78926.59
55888,37092.312
55889,31762.668
55890,18881.48
55891,44277.668
55892,87560.234
55893,19538.0
55894,5402.2617
55895,19044.475
55896,14944.035
55897,75484.5
55898,20007.277
55899,77889.92
55900,8432.678
55901,33537.344
55902,21026.904
55903,59029.26
55904,27341.715
55905,15404.435
55906,11917.657
55907,14012.736
55908,29917.836
55909,30207.11
55910,12822.78
55911,29617.86
55912,25675.879
55913,67943.85
55914,11939.701
55915,40546.766
55916,21408.227
55917,11517.5
55918,47156.316
55919,24927.504
55920,37212.383
55921,11848.322
55922,21018.941
55923,5360.6943
55924,12082.645
55925,93888.64
55926,20794.729
55927,42365.54
55928,18424.932
55929,12954.045
55930,13251.893
55931,54782.79
55932,15825.947
55933,18365.188
55934,12692.499
55935,27509.031
55936,14951.428
55937,7935.3555
55938,52644.715
55939,30245.82
55940,15944.246
55941,15628.505
55942,18763.396
55943,35639.812
55944,27908.287
55945,53736.703
55946,18844.607
55947,15788.459
55948,11340.6
55949,37871.926
55950,39828.34
55951,10847.809
55952,34638.875
55953,119305.805
55954,11502.998
55955,51618.812
55956,51740.312
55957,19778.459
55958,11889.273
55959,51450.54
55960,36488.07
55961,37017.79
55962,42939.906
55963,13028.506
55964,17216.898
55965,88284.19
55966,72019.42
55967,12270.542
55968,59386.605
55969,57712.203
55970,15125.705
55971,28255.785
55972,19281.904
55973,8597.345
55974,23755.047
55975,20402.043
55976,33911.4
55977,11291.636
55978,78954.59
55979,13229.074
55980,59447.61
55981,39143.223
55982,13650.483
55983,9270.707
55984,60033.496
55985,53549.305
55986,12759.912
55987,56178.695
55988,16882.104
55989,19182.895
55990,52226.33
55991,54902.934
55992,50941.26
55993,88940.67
55994,6607.557
55995,39851.125
55996,36626.598
55997,29567.05
55998,10813.722
55999,26513.773
56000,57045.723
56001,7065.863
56002,32482.014
56003,38458.84
56004,56778.473
56005,59803.51
56006,8490.271
56007,54924.93
56008,33769.64
56009,24406.9
56010,90903.945
56011,19372.814
56012,38789.625
56013,16081.393
56014,25324.133
56015,23091.05
56016,59915.29
