id,price
54456,45314.31
54457,32399.623
54458,17518.338
54459,51956.523
54460,61084.52
54461,11066.504
54462,41891.316
54463,72486.414
54464,20343.56
54465,61903.184
54466,60201.816
54467,31008.146
54468,18880.143
54469,32760.254
54470,17774.682
54471,66550.11
54472,28530.637
54473,30693.041
54474,80163.17
54475,32648.055
54476,25954.021
54477,35303.82
54478,47315.598
54479,29991.104
54480,25520.408
54481,17983.893
54482,28775.031
54483,45536.285
54484,20841.072
54485,30148.67
54486,17883.584
54487,60167.6
54488,11857.508
54489,17364.463
54490,18372.455
54491,11294.486
54492,44148.285
54493,87868.5
54494,16402.594
54495,57990.71
54496,22889.373
54497,54547.477
54498,61433.76
54499,45353.816
54500,11905.802
54501,30235.506
54502,24794.53
54503,64008.96
54504,55789.355
54505,36245.91
54506,36522.074
54507,58854.88
54508,28385.02
54509,24289.889
54510,50773.176
54511,26433.459
54512,55657.4
54513,30655.168
54514,22657.69
54515,8481.941
54516,28411.324
54517,16037.418
54518,45991.76
54519,22376.518
54520,26843.523
54521,36908.63
54522,53031.844
54523,40160.426
54524,52717.19
54525,24130.418
54526,50130.684
54527,107511.74
54528,46528.043
54529,55511.69
54530,21236.596
54531,38697.152
54532,120491.336
54533,9335.486
54534,14728.157
54535,63847.316
54536,8090.6875
54537,52361.785
54538,40544.01
54539,24338.46
54540,6391.5293
54541,7847.069
54542,132210.06
54543,27695.56
54544,29418.35
54545,9118.771
54546,25821.447
54547,24994.78
54548,72357.47
54549,21022.715
54550,25660.84
54551,11905.936
54552,52445.7
54553,41139.684
54554,11381.295
54555,53629.88
54556,26721.96
54557,4508.959
54558,90608.05
54559,31766.271
54560,20824.45
54561,28892.057
54562,73715.59
54563,10309.578
54564,16097.99
54565,38757.31
54566,13524.906
54567,78542.15
54568,33775.38
54569,11165.469
54570,48680.918
54571,64650.582
54572,67606.08
54573,32823.3
54574,66968.234
54575,46988.234
54576,9223.74
54577,53927.645
54578,22522.857
54579,51303.48
54580,16254.92
54581,18980.744
54582,68244.79
54583,57851.8
54584,79795.086
54585,29303.477
54586,31693.887
54587,55879.3
54588,40028.805
54589,26473.463
54590,64976.41
54591,25092.41
54592,18474.354
54593,50714.98
54594,74028.62
54595,43169.285
54596,31070.326
54597,62069.42
54598,25259.69
54599,105747.54
54600,14531.49
54601,55055.113
54602,61459.848
54603,68646.41
54604,65516.62
54605,24995.236
54606,9481.793
54607,41450.426
54608,54287.48
54609,54569.027
54610,7941.7754
54611,23928.932
54612,32110.992
54613,24300.662
54614,14172.49
54615,17625.295
54616,33790.773
54617,83190.11
54618,42283.51
54619,13298.689
54620,18451.08
54621,15663.592
54622,35920.12
54623,62442.66
54624,19451.254
54625,24239.234
54626,35943.98
54627,39349.03
54628,23701.072
54629,24244.996
54630,19713.754
54631,52958.098
54632,65526.42
54633,5227.9453
54634,72024.766
54635,51983.44
54636,12983.313
54637,53099.855
54638,72912.06
54639,35504.42
54640,50773.73
54641,61353.234
54642,29076.666
54643,24450.93
54644,18187.96
54645,73050.95
54646,22667.992
54647,33527.223
54648,27675.076
54649,54792.312
54650,101367.42
54651,12392.73
54652,7503.9053
54653,38714.387
54654,55473.69
54655,37385.19
54656,19051.785
54657,1053.8092
54658,76182.83
54659,18586.414
54660,70057.58
54661,31084.143
54662,17370.758
54663,30354.754
54664,30177.85
54665,28121.346
54666,27100.879
54667,51319.176
54668,32780.703
54669,66282.64
54670,46278.24
54671,34041.145
54672,37675.703
54673,29858.795
54674,41481.832
54675,11249.355
54676,9179.991
54677,88811.09
54678,103033.08
54679,41728.86
54680,8827.253
54681,83421.34
54682,47538.05
54683,59567.543
54684,15880.737
54685,68245.8
54686,17308.14
54687,10191.287
54688,35514.5
54689,18081.617
54690,91566.766
54691,25178.162
54692,14881.129
54693,7932.3994
54694,29784.729
54695,20308.355
54696,14227.334
54697,95762.625
54698,75655.83
54699,75272.97
54700,60361.43
54701,61235.004
54702,22141.602
54703,63194.832
54704,32641.729
54705,13865.557
54706,47797.242
54707,81415.69
54708,49153.32
54709,56648.066
54710,92718.125
54711,73883.97
54712,15877.043
54713,14830.297
54714,50039.875
54715,56605.895
54716,43484.066
54717,18988.24
54718,12497.155
54719,20535.555
54720,38831.066
54721,34345.605
54722,4836.4756
54723,54206.406
54724,11361.831
54725,39728.04
54726,67721.34
54727,24034.592
54728,4199.1895
54729,16091.001
54730,64493.402
54731,19270.244
54732,55695.203
54733,9177.611
54734,31998.25
54735,26490.928
54736,15858.544
54737,21855.656
54738,47399.918
54739,33185.457
54740,861.9453
54741,36878.324
54742,13114.857
54743,59744.78
54744,15854.908
54745,32526.596
54746,43288.887
54747,37636.95
54748,18425.799
54749,12800.646
54750,43965.34
54751,34729.44
54752,30873.861
54753,19081.537
54754,14477.074
54755,27064.076
54756,22324.521
54757,36514.934
54758,10358.523
54759,14753.632
54760,10503.308
54761,11125.1
54762,12839.617
54763,15185.357
54764,60114.094
54765,55589.777
54766,24381.875
54767,23634.57
54768,81199.016
54769,37023.957
54770,24025.102
54771,46935.61
54772,6846.7295
54773,14140.156
54774,15089.225
54775,33544.24
54776,70376.234
54777,13811.637
54778,74739.8
54779,50179.805
54780,20990.102
54781,67546.21
54782,10517.657
54783,62147.742
54784,15934.586
54785,45730.566
54786,63775.38
54787,15333.863
54788,11458.601
54789,1742.2845
54790,39340.63
54791,79742.44
54792,16378.871
54793,38945.21
54794,5639.6294
54795,65536.11
54796,52204.34
54797,31454.662
54798,43428.7
54799,111920.88
54800,30044.56
54801,14765.301
54802,13006.186
54803,46758.99
54804,8353.265
54805,21571.158
54806,53010.066
54807,18745.475
54808,45270.152
54809,46862.49
54810,35273.457
54811,11741.613
54812,24880.521
54813,17363.736
54814,30206.45
54815,37535.266
54816,16321.719
54817,70026.77
54818,56974.39
54819,20527.56
54820,45014.383
54821,18907.635
54822,23486.75
54823,30050.334
54824,84798.45
54825,44831.04
54826,46868.152
54827,54221.31
54828,34080.184
54829,55782.56
54830,15763.141
54831,29147.207
54832,96781.95
54833,31940.438
54834,58595.496
54835,26751.521
54836,25917.986
54837,21671.297
54838,10190.342
54839,22681.857
54840,49589.79
54841,33218.54
54842,110442.25
54843,57490.684
54844,92823.75
54845,64768.754
54846,42806.875
54847,3754.8066
54848,11394.055
54849,52471.55
54850,24594.076
54851,85334.266
54852,15931.1875
54853,82732.17
54854,40419.09
54855,3215.2434
54856,65253.176
54857,12607.23
54858,20314.846
54859,19232.545
54860,6619.8975
54861,53086.207
54862,18904.055
54863,54406.625
54864,15043.803
54865,6414.1064
54866,36900.69
54867,24901.346
54868,36621.953
54869,73196.98
54870,57468.09
54871,63281.688
54872,37755.234
54873,2514.9412
54874,39482.867
54875,52638.23
54876,18856.012
54877,25176.521
54878,37815.41
54879,29530.746
54880,57457.426
54881,17185.105
54882,29901.271
54883,16914.049
54884,20656.498
54885,24245.053
54886,94890.72
54887,26763.916
54888,100820.85
54889,21533.432
54890,41762.15
54891,28767.533
54892,93346.195
54893,24896.78
54894,17219.658
54895,47526.785
54896,24354.143
54897,13565.652
54898,16623.252
54899,14337.774
54900,7973.8115
54901,6867.216
54902,66841.06
54903,51241.01
54904,84591.42
54905,19900.594
54906,63095.035
54907,47178.97
54908,52219.203
54909,22550.945
54910,77081.12
54911,8485.897
54912,17829.936
54913,18800.479
54914,10032.326
54915,71566.77
54916,29284.639
54917,15993.285
54918,18287.506
54919,18681.385
54920,73362.66
54921,16907.53
54922,6238.873
54923,54020.684
54924,77032.375
54925,44618.66
54926,58618.574
54927,21886.084
54928,43271.496
54929,10274.028
54930,21580.83
54931,82062.914
54932,44264.863
54933,11143.463
54934,17308.596
54935,78303.4
54936,20098.701
54937,40205.52
54938,75163.42
54939,83102.08
54940,21088.066
54941,8073.6055
54942,30844.572
54943,44935.324
54944,13997.993
54945,58368.047
54946,84033.65
54947,60176.48
54948,17387.662
54949,43165.957
54950,35720.168
54951,50274.184
54952,38270.3
54953,32208.752
54954,19300.979
54955,116219.39
54956,56012.684
54957,28495.283
54958,39567.51
54959,9299.995
54960,33412.746
54961,40364.984
54962,10835.275
54963,86614.53
54964,7623.838
54965,49245.434
54966,66201.2
54967,22452.49
54968,53801.594
54969,36442.25
54970,61161.082
54971,102824.39
54972,38912.07
54973,57773.797
54974,10803.023
54975,17594.646
54976,28441.26
54977,30311.549
54978,31381.123
54979,19217.99
54980,51035.746
54981,34067.844
54982,13451.419
54983,36156.37
54984,65304.473
54985,22084.105
54986,38564.164
54987,38457.152
54988,66012.98
54989,4062.465
54990,36793.51
54991,72157.625
54992,16310.061
54993,47713.137
54994,14541.287
54995,74173.05
54996,19541.854
54997,6706.9434
54998,31275.678
54999,31333.998
55000,81092.42
55001,76599.84
55002,123882.05
55003,25955.023
55004,26520.604
55005,66307.84
55006,30764.52
55007,39219.516
55008,103040.72
55009,88770.8
55010,79961.586
55011,70355.78
55012,19005.656
55013,71097.87
55014,24580.357
55015,56853.34
55016,82935.58
55017,17362.996
55018,28043.82
55019,87312.28
55020,12539.014
55021,19374.037
55022,82861.016
55023,59963.145
55024,45558.27
55025,16123.361
55026,19125.307
55027,73323.41
55028,37471.277
55029,105576.805
55030,32872.434
55031,12856.583
55032,34585.91
55033,50578.27
55034,78851.664
55035,12777.41
55036,34993.4
55037,21652.594
55038,34810.086
55039,7050.299
55040,41617.168
55041,31891.568
55042,84543.94
55043,9087.774
55044,58850.742
55045,63326.504
55046,20328.521
55047,39283.727
55048,51329.996
55049,6535.675
55050,26606.855
55051,73769.875
55052,39708.254
55053,36435.8
55054,91741.43
55055,4559.7407
55056,39290.445
55057,40437.74
55058,15371.678
55059,44884.76
55060,24337.074
55061,43437.06
55062,10243.28
55063,7803.4385
55064,59844.668
55065,26444.826
55066,45919.56
55067,24174.764
55068,115958.66
55069,16646.85
55070,52819.56
55071,70293.44
55072,18931.812
55073,62998.52
55074,48680.098
55075,4666.152
55076,20327.365
55077,24555.236
55078,24619.162
55079,13906.359
55080,56741.74
55081,52664.926
55082,92790.64
55083,94322.766
55084,67130.03
55085,25886.592
55086,36935.004
55087,62423.27
55088,31779.982
55089,79730.86
55090,20232.732
55091,53529.51
55092,79183.305
55093,16852.822
55094,71990.2
55095,48416.402
55096,42310.16
55097,16160.081
55098,51612.574
55099,35197.246
55100,45599.535
55101,67127.05
55102,22125.396
55103,29942.475
55104,62438.355
55105,35653.008
55106,24683.629
55107,9957.756
55108,43792.184
55109,62600.484
55110,25317.041
55111,74753.59
55112,80990.44
55113,54585.168
55114,86099.62
55115,27023.986
55116,52931.367
55117,766.4306
55118,38204.383
55119,76533.41
55120,21949.98
55121,28662.346
55122,16846.799
55123,39849.66
55124,46729.9
55125,75560.82
55126,5313.9106
55127,48326.543
55128,52586.504
55129,62903.59
55130,35748.195
55131,63320.656
55132,76660.51
55133,20125.674
55134,89536.234
55135,108202.234
55136,41844.81
55137,22855.691
55138,46842.145
55139,28211.418
55140,18067.088
55141,25262.492
55142,62052.395
55143,26006.252
55144,21067.271
55145,25267.904
55146,51243.273
55147,62505.574
55148,58820.94
55149,22192.385
55150,29766.635
55151,97994.086
55152,14893.777
55153,36443.047
55154,21376.666
55155,105288.93
55156,64780.582
55157,10135.743
55158,80887.836
55159,97144.734
55160,38391.504
55161,22258.943
55162,60896.27
55163,25061.443
55164,18105.525
55165,36019.293
55166,31973.012
55167,83031.39
55168,12821.939
55169,82258.06
55170,58084.066
55171,7657.151
55172,21108.916
55173,88375.75
55174,12949.818
55175,36765.312
55176,35584.113
55177,47807.55
55178,80571.305
55179,45641.57
55180,28143.365
55181,15981.08
55182,22165.11
55183,58409.133
55184,19896.787
55185,14249.189
55186,7242.377
55187,20432.959
55188,21468.428
55189,55955.445
55190,18818.596
55191,138877.67
55192,65179.76
55193,15450.074
55194,19019.896
55195,47466.297
55196,37078.957
55197,55309.992
55198,18452.848
55199,86199.39
55200,74840.84
55201,6605.648
55202,20790.646
55203,66728.766
55204,62285.844
55205,64895.05
55206,47202.668
55207,19378.28
55208,49320.34
55209,69995.6
55210,50677.74
55211,30874.092
55212,21455.373
55213,7474.883
55214,49794.777
55215,46358.08
55216,73837.21
55217,65676.47
55218,17762.068
55219,46715.797
55220,18061.404
55221,19316.682
55222,22536.334
55223,9330.105
55224,25973.65
55225,26978.256
55226,52746.7
55227,27881.506
55228,23025.635
55229,19716.666
55230,82180.5
55231,39721.59
55232,13222.172
55233,53895.76
55234,42348.332
55235,32592.408
55236,45600.848
55237,60150.2
55238,45832.027
55239,28185.87
55240,99924.766
55241,18895.162
55242,53324.23
55243,88557.8
55244,30070.037
55245,70713.89
55246,53256.805
55247,919.19965
55248,25936.215
55249,4983.8013
55250,9599.318
55251,20658.068
55252,77580.22
55253,44896.63
55254,54050.81
55255,7544.9946
55256,4197.039
55257,18626.213
55258,72631.18
55259,30660.506
55260,71537.77
55261,44927.676
55262,16530.037
55263,55370.504
55264,63285.582
55265,90654.83
55266,32259.459
55267,16320.147
55268,13281.602
55269,48022.098
55270,7248.379
55271,30681.764
55272,22931.557
55273,52679.082
55274,2263.5066
55275,44127.25
55276,24492.684
55277,53720.586
55278,77807.89
55279,11007.449
55280,19181.791
55281,45010.66
55282,56406.926
55283,35364.254
55284,30127.514
55285,34900.535
55286,16251.229
55287,40137.35
55288,7902.4697
55289,27148.33
55290,42874.457
55291,42620.793
55292,19451.695
55293,64543.348
55294,57578.05
55295,22213.693
55296,15095.438
55297,48593.176
55298,75070.12
55299,31954.502
55300,17554.018
55301,20704.049
55302,18217.479
55303,86405.48
55304,27075.184
55305,44581.465
55306,60041.816
55307,23292.654
55308,18582.006
55309,51888.95
55310,12095.818
55311,13400.899
55312,14528.424
55313,49710.996
55314,97767.97
55315,24161.053
55316,92599.48
55317,10451.562
55318,4939.1797
55319,12790.465
55320,31703.432
55321,40553.824
55322,16512.205
55323,78021.81
55324,48119.64
55325,64923.64
55326,28029.38
55327,34249.44
55328,56860.13
55329,15998.216
55330,60408.24
55331,29213.209
55332,55536.414
55333,61931.098
55334,27131.215
55335,36487.137
55336,30568.045
55337,18496.137
55338,30475.748
55339,84893.3
55340,48224.832
55341,53812.26
55342,63307.562
55343,61533.246
55344,73300.734
55345,12096.754
55346,52335.27
55347,27684.299
55348,21193.494
55349,14928.075
55350,13076.907
55351,70836.734
55352,4376.172
55353,28730.951
55354,70299.78
55355,38488.508
55356,28924.818
55357,72807.805
55358,17472.44
55359,19558.13
55360,7396.6035
55361,33359.62
55362,36333.066
55363,34277.152
55364,29485.576
55365,8266.137
55366,9882.39
55367,28345.473
55368,29024.248
55369,31338.76
55370,77221.55
55371,33730.93
55372,19758.355
55373,29923.025
55374,16521.283
55375,44795.516
55376,13739.479
55377,11609.408
55378,11126.381
55379,28004.818
55380,30273.402
55381,26349.027
55382,30477.367
55383,56143.133
55384,74388.11
55385,49973.355
55386,28465.953
55387,61337.723
55388,45637.95
55389,24282.947
55390,48882.59
55391,89902.875
55392,30257.203
55393,33521.234
55394,49418.44
55395,20283.752
55396,65511.617
55397,29493.076
55398,100285.08
55399,10930.499
55400,53368.348
55401,15970.979
55402,104379.31
55403,33703.895
55404,7761.8125
55405,27027.707
55406,61031.562
55407,14853.025
55408,33459.86
55409,28291.275
55410,57147.93
55411,15014.318
55412,23406.732
55413,61581.613
55414,26527.643
55415,14172.154
55416,18765.158
55417,5255.265
55418,55690.79
55419,27091.318
55420,52419.523
55421,20882.271
55422,65875.99
55423,11165.627
55424,91088.94
55425,45522.176
55426,36195.31
55427,39056.91
55428,66026.51
55429,27439.068
55430,12371.325
55431,75715.6
55432,58513.453
55433,50131.723
55434,20162.701
55435,917.0062
55436,12772.123
55437,59764.297
55438,56346.336
55439,52951.16
55440,55272.414
55441,18375.371
55442,37452.137
55443,106852.484
55444,16089.447
55445,14283.322
55446,85850.5
55447,1277.289
55448,91923.92
55449,51911.37
55450,70564.73
55451,43348.184
55452,64298.918
55453,15135.486
55454,64399.246
55455,56336.45
55456,32089.092
55457,5069.907
55458,45545.254
55459,18754.186
55460,3968.6482
55461,27101.615
55462,19958.852
55463,67160.766
55464,13400.436
55465,24141.164
55466,63606.08
55467,26047.078
55468,78871.39
55469,24955.588
55470,42927.035
55471,33180.207
55472,44492.414
55473,20236.852
55474,41735.324
55475,30923.81
55476,16735.717
55477,71812.445
55478,15165.094
55479,5183.6084
55480,17098.744
55481,59927.3
55482,30419.986
55483,9496.207
55484,68432.92
55485,719.22736
55486,61559.348
55487,26753.896
55488,67214.375
55489,17813.725
55490,26007.818
55491,22972.986
55492,25914.623
55493,31151.152
55494,23644.336
55495,48483.965
55496,84560.7
55497,73508.77
55498,68165.125
55499,61430.027
55500,14916.572
55501,32378.48
55502,68228.42
55503,22873.389
55504,84601.734
55505,62141.344
55506,97909.63
55507,19536.35
55508,78520.08
55509,87161.18
55510,41409.17
55511,40859.504
55512,15880.99
55513,52154.246
55514,25961.299
55515,19299.975
55516,19003.791
55517,92308.94
55518,58296.76
55519,32233.33
55520,36147.89
55521,61064.082
55522,11289.867
55523,14172.156
55524,86158.92
55525,9924.186
55526,41320.484
55527,15600.807
55528,18852.385
55529,13505.672
55530,10364.85
55531,42152.863
55532,64509.746
55533,9165.883
55534,48640.707
55535,17191.814
55536,708.76965
55537,52072.26
55538,21764.572
55539,4186.842
55540,3795.1882
55541,29390.322
55542,14327.457
55543,64035.605
55544,67327.266
55545,59748.277
55546,35606.215
55547,40111.66
55548,989.659
55549,40735.035
55550,85699.97
55551,74247.41
55552,11350.21
55553,22793.357
55554,22623.938
55555,46616.535
55556,28359.865
55557,16573.459
55558,60155.133
55559,31790.082
55560,12711.282
55561,14388.963
55562,16569.162
55563,45154.043
55564,69330.07
55565,34844.816
55566,8460.337
55567,83399.56
55568,45975.105
55569,25655.662
55570,30769.338
55571,108976.45
55572,55687.39
55573,55280.086
55574,14643.407
55575,30796.707
55576,20866.006
55577,16099.317
55578,10848.551
55579,18504.238
55580,54467.99
55581,13789.891
55582,9908.068
55583,23759.967
55584,74602.95
55585,23268.611
55586,16333.77
55587,37879.094
55588,10995.738
55589,59531.016
55590,27343.85
55591,62203.156
55592,10259.82
55593,43498.06
55594,26965.51
55595,16979.262
55596,65675.266
55597,49494.08
55598,56317.24
55599,23434.838
55600,45010.703
55601,65003.78
55602,16253.428
55603,24640.047
55604,36543.695
55605,58550.19
55606,90064.02
55607,59981.23
55608,10324.766
55609,60172.035
55610,31338.363
55611,81958.95
55612,14602.189
55613,16712.795
55614,59195.176
55615,29425.236
55616,40400.594
55617,37698.34
55618,12428.523
55619,72006.33
55620,8531.525
55621,6190.668
55622,59784.355
55623,6598.1997
55624,31857.387
55625,20917.596
55626,26865.02
55627,42949.406
55628,22499.275
55629,42541.668
55630,38099.223
55631,36385.9
55632,50834.695
55633,39145.496
55634,24189.076
55635,13170.784
55636,48390.453
55637,12944.592
55638,8326.237
55639,84372.01
55640,18721.14
55641,43505.508
55642,72444.31
55643,8774.167
55644,9027.1455
55645,32284.982
55646,47834.195
55647,59684.348
55648,50636.51
55649,89715.56
55650,30467.64
55651,8185.802
55652,88369.05
55653,8918.428
55654,93155.61
55655,61496.824
55656,3200.5454
55657,15508.096
55658,22486.357
55659,38318.49
55660,19829.803
55661,7259.13
55662,17209.918
55663,63200.734
55664,38552.21
55665,22799.506
55666,63469.723
55667,22810.06
55668,39472.797
55669,62922.234
55670,2173.3826
55671,75560.39
55672,20771.83
55673,19910.303
55674,10607.623
55675,63453.41
55676,28595.266
55677,41197.05
55678,7959.8047
55679,8318.314
55680,31291.777
55681,27305.28
55682,27307.361
55683,8195.925
55684,11191.421
55685,31785.322
55686,42487.773
55687,18107.459
55688,16135.294
55689,58104.363
55690,44566.746
55691,23743.35
55692,68479.45
55693,37149.895
55694,46554.59
55695,30636.674
55696,26129.662
55697,1579.4927
55698,40373.727
55699,18651.256
55700,44726.555
55701,50199.64
55702,27083.338
55703,45052.152
55704,15938.708
55705,28557.83
55706,54832.938
55707,51073.227
55708,20020.889
55709,41485.945
55710,54474.426
55711,54725.355
55712,18012.678
55713,28291.787
55714,17711.24
55715,37931.613
55716,43740.6
55717,28216.422
55718,1746.5698
55719,27696.232
55720,18863.172
55721,10437.295
55722,48271.94
55723,12885.363
55724,8845.871
55725,8080.7227
55726,27485.572
55727,41688.38
55728,69180.13
55729,41115.95
55730,18156.42
55731,46865.87
55732,37317.293
55733,35291.664
55734,26341.047
55735,30566.275
55736,24442.826
55737,25789.352
55738,76813.38
55739,62643.863
55740,72752.875
55741,96984.44
55742,77484.89
55743,76694.555
55744,75146.88
55745,17165.105
55746,44818.49
55747,56300.3
55748,54146.734
55749,39021.855
55750,35693.598
55751,38012.48
55752,49459.84
55753,29354.828
55754,21819.486
55755,6884.6353
55756,46730.01
55757,28619.385
55758,66513.805
55759,34362.418
55760,71661.66
55761,6277.75
55762,46897.887
55763,42774.105
55764,23890.127
55765,4090.841
55766,19386.092
55767,45783.582
55768,66390.37
55769,71297.64
55770,50465.176
55771,59224.336
55772,57101.85
55773,30724.043
55774,40648.44
55775,38677.816
55776,24630.037
55777,34318.957
55778,25165.201
55779,5818.716
55780,19931.416
55781,52440.855
55782,20788.545
55783,25712.705
55784,57825.45
55785,25980.748
55786,16089.4
55787,27417.604
55788,74615.45
55789,26184.781
55790,16352.101
55791,31340.492
55792,71448.45
55793,12339.309
55794,38320.684
55795,30741.086
55796,35692.45
55797,54774.39
55798,39246.598
55799,30043.344
55800,43313.316
55801,67579.32
55802,91036.04
55803,70606.05
55804,60415.27
55805,42890.7
55806,24438.19
55807,87525.445
55808,11033.473
55809,3282.2996
55810,37765.055
55811,1164.8718
55812,28043.578
55813,111761.7
55814,40618.156
55815,29608.623
55816,1470.8885
55817,88434.484
55818,16020.225
55819,50103.78
55820,63330.457
55821,39372.414
55822,42574.785
55823,7602.12
55824,20793.846
55825,76454.2
55826,66427.87
55827,6435.0435
55828,26778.865
55829,80137.93
55830,38309.402
55831,11246.945
55832,86777.44
55833,24580.773
55834,18313.42
55835,13048.551
55836,45616.293
55837,3832.2678
55838,17494.582
55839,34369.637
55840,17717.459
55841,38423.34
55842,8892.872
55843,8540.977
55844,18368.982
55845,84573.73
55846,13668.299
55847,87885.23
55848,25954.293
55849,25660.496
55850,13933.747
55851,14518.717
55852,24330.188
55853,22275.85
55854,51924.95
55855,17809.906
55856,15411.682
55857,61597.438
55858,95874.94
55859,59961.918
55860,29437.666
55861,57737.457
55862,44441.473
55863,62363.438
55864,44363.38
55865,37903.168
55866,42169.402
55867,21968.076
55868,9220.266
55869,7866.969
55870,52668.207
55871,22560.178
55872,6307.1636
55873,26841.865
55874,15751.528
55875,29587.22
55876,45424.68
55877,51195.57
55878,5570.88
55879,23702.686
55880,29104.904
55881,34696.66
55882,51376.355
55883,67209.586
55884,68766.266
55885,7059.1123
55886,98971.7
55887,77887.555
55888,36454.15
55889,32309.705
55890,19292.604
55891,55532.223
55892,88570.65
55893,20731.773
55894,6057.7583
55895,19278.566
55896,16737.322
55897,79421.19
55898,22470.654
55899,83783.414
55900,4971.9155
55901,33336.23
55902,22212.031
55903,56779.61
55904,29579.12
55905,14937.965
55906,13774.91
55907,13767.679
55908,26753.203
55909,33257.664
55910,12557.185
55911,34084.938
55912,26264.506
55913,71108.9
55914,14021.213
55915,39390.324
55916,18481.527
55917,11928.257
55918,44096.88
55919,23344.885
55920,33043.42
55921,14347.36
55922,22624.33
55923,6297.376
55924,14539.91
55925,91536.41
55926,19172.51
55927,45118.773
55928,17943.69
55929,14071.106
55930,17505.963
55931,51683.086
55932,15871.145
55933,16939.447
55934,17438.791
55935,26512.998
55936,20903.244
55937,9288.146
55938,58676.05
55939,28421.713
55940,16903.83
55941,18847.479
55942,21634.412
55943,44066.26
55944,23650.426
55945,50310.504
55946,14736.219
55947,18783.838
55948,11968.167
55949,41928.13
55950,35855.117
55951,13726.708
55952,38900.395
55953,119221.3
55954,13733.806
55955,53444.7
55956,46377.293
55957,18788.607
55958,11818.094
55959,54136.863
55960,39278.74
55961,32732.934
55962,42368.92
55963,16271.176
55964,17859.041
55965,88243.31
55966,67464.25
55967,12794.539
55968,65704.66
55969,59798.76
55970,18572.105
55971,30639.559
55972,14587.371
55973,4227.115
55974,23364.678
55975,20375.072
55976,32708.928
55977,10785.178
55978,79202.04
55979,13241.471
55980,62926.113
55981,46703.457
55982,17578.557
55983,9184.991
55984,58537.504
55985,55273.29
55986,11645.023
55987,60067.605
55988,18424.783
55989,32297.223
55990,60586.277
55991,44754.69
55992,43883.227
55993,88983.83
55994,2647.5725
55995,40076.676
55996,41584.547
55997,28208.635
55998,11421.758
55999,23791.549
56000,59589.598
56001,2758.2688
56002,30713.56
56003,35834.21
56004,67041.7
56005,56832.613
56006,8287.512
56007,62867.027
56008,38748.58
56009,26838.623
56010,93257.42
56011,21535.543
56012,42513.785
56013,13045.324
